ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,garage_type,garage_finish,garage_area,paved_drive,wood_deck_sf,mo_sold,sale_type,pool,porch,age
45,RM,4388,2,Bnk,Inside,OldTown,1Fam,1.5Unf,5,7,1950,Gable,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,2,116.0,556.0,5,4,840,0,840,0.0,0.0,1,0,3,3,1,NA,0,0.0,0,0,6,WD ,0,0,77
120,RL,3869,3,Lvl,Inside,Edwards,TwnhsE,1Story,5,6,1984,Gable,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,1,2,283.0,0.0,4,4,1038,0,1038,0.0,0.0,2,0,2,3,0,Attchd,2,264.0,2,0,7,WD ,0,1,23
160,RL,2308,3,Lvl,FR2,NPkVill,TwnhsE,2Story,6,5,1976,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,306.0,498.0,3,4,804,744,1548,0.0,0.0,2,1,3,3,1,Detchd,2,440.0,2,108,9,WD ,0,0,33
50,RM,4400,3,Lvl,Inside,OldTown,1Fam,1.5Fin,6,8,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,1,0.0,648.0,3,3,734,384,1118,0.0,0.0,1,0,2,3,0,Detchd,1,440.0,2,0,10,WD ,0,0,86
70,RL,14210,2,Lvl,Inside,Crawfor,1Fam,2Story,6,7,1959,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,697.0,5,4,1104,697,1801,0.0,0.0,1,1,3,3,1,Attchd,1,365.0,2,0,11,WD ,0,1,76
20,RL,9758,2,Lvl,Inside,NAmes,1Fam,1Story,5,5,1971,Gable,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,412.0,251.0,3,4,950,0,950,0.0,0.0,1,0,3,3,0,Detchd,1,280.0,2,0,7,WD ,0,0,36
160,FV,4017,2,Lvl,Inside,Somerst,TwnhsE,2Story,7,5,2007,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,625.0,5,4,625,625,1250,0.0,0.0,2,1,2,4,0,Detchd,3,625.0,2,0,3,WD ,0,1,2
20,RL,11249,1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1995,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,5,334.0,322.0,5,4,1200,0,1200,1.0,0.0,2,0,3,4,0,Attchd,2,521.0,2,0,8,WD ,0,1,12
80,RL,9600,3,Lvl,Inside,NAmes,1Fam,SLvl,5,7,1967,Gable,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,3,5,602.0,137.0,4,4,1141,0,1141,1.0,0.0,1,0,3,3,0,Attchd,1,568.0,2,0,7,WD ,0,1,39
120,RL,4043,3,Lvl,Inside,NPkVill,TwnhsE,1Story,6,6,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,559.0,510.0,3,4,1069,0,1069,0.0,0.0,2,0,2,3,0,Attchd,2,440.0,2,0,10,COD,0,1,31
20,RL,9200,2,Lvl,CulDSac,CollgCr,1Fam,1Story,5,6,1980,Hip,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,2,280.0,167.0,3,4,938,0,938,1.0,0.0,1,0,3,3,0,Detchd,1,308.0,2,145,7,WD ,0,0,33
20,RL,13072,3,Lvl,Inside,SawyerW,1Fam,1Story,5,5,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1114.0,5,4,1114,0,1114,0.0,0.0,1,1,3,4,0,NA,0,0.0,2,0,8,WD ,0,1,5
120,FV,3830,2,Lvl,Inside,Somerst,TwnhsE,1Story,6,5,2008,Gable,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,1,1,0.0,1726.0,5,4,1726,0,1726,0.0,0.0,2,1,2,4,1,Attchd,3,561.0,2,0,1,New,0,1,1
45,RL,7227,3,HLS,Corner,NAmes,1Fam,1.5Unf,6,6,1954,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,832.0,4,4,832,0,832,0.0,0.0,1,0,2,4,0,Detchd,1,528.0,2,0,6,WD ,0,0,54
70,RL,7155,3,Lvl,Inside,Crawfor,1Fam,2Story,7,8,1990,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,1,0.0,600.0,5,4,628,600,1228,0.0,0.0,1,0,3,3,1,Detchd,1,215.0,2,0,5,WD ,0,1,91
20,RL,11875,3,Lvl,Inside,Mitchel,1Fam,1Story,5,5,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1344.0,5,4,1344,0,1344,0.0,0.0,2,0,3,3,1,Attchd,1,686.0,2,328,6,WD ,0,0,11
20,RL,8540,3,Lvl,Corner,NAmes,1Fam,1Story,5,8,2003,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,3,114.0,120.0,3,4,925,0,925,1.0,0.0,1,0,3,4,0,Detchd,1,252.0,2,152,6,WD ,0,0,51
20,RL,6410,3,HLS,Inside,Edwards,1Fam,1Story,4,5,1959,Gable,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1,2,332.0,301.0,3,3,876,0,876,0.0,0.0,1,0,3,3,0,Detchd,1,320.0,2,0,3,WD ,0,0,50
85,RL,11105,3,Lvl,Corner,CollgCr,1Fam,SFoyer,5,5,1996,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,2,3,6,870.0,0.0,4,4,965,0,965,1.0,0.0,1,0,2,3,0,Attchd,1,580.0,2,71,7,WD ,0,0,14
20,RL,13200,2,Lvl,Inside,NAmes,1Fam,1Story,6,6,1958,Gable,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,3,3,1,2,958.0,437.0,5,4,1570,0,1570,1.0,0.0,1,0,3,3,1,Attchd,2,441.0,2,490,5,WD ,0,0,50
30,RM,7000,3,Lvl,Inside,IDOTRR,1Fam,1Story,6,8,1998,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,3,299.0,555.0,3,4,919,0,919,1.0,0.0,1,0,2,3,0,Detchd,1,195.0,1,0,7,WD ,0,1,82
20,RL,11040,3,Lvl,Inside,NWAmes,1Fam,1Story,6,7,2004,Gable,VinylSd,VinylSd,BrkFace,144.0,4,4,CBlock,3,3,1,5,656.0,602.0,5,4,1258,0,1258,0.0,1.0,2,0,3,4,0,Attchd,2,528.0,2,55,10,COD,0,1,37
120,RM,4426,3,Lvl,Inside,CollgCr,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,3,6,662.0,186.0,5,4,848,0,848,1.0,0.0,1,0,1,4,0,Attchd,2,420.0,2,160,5,WD ,0,0,6
60,RL,16779,3,Lvl,Inside,Sawyer,1Fam,2Story,5,4,1996,Gable,Wd Sdng,Wd Sdng,BrkFace,356.0,3,2,CBlock,4,3,1,4,267.0,404.0,2,4,1567,1087,2654,0.0,0.0,3,0,4,3,1,Attchd,1,638.0,2,128,5,WD ,0,1,87
50,RM,10440,3,Lvl,Corner,OldTown,1Fam,2Story,5,6,1981,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,440.0,4,4,682,548,1230,0.0,0.0,1,1,2,3,0,Detchd,1,440.0,2,74,5,WD ,0,1,99
50,RL,10836,3,Lvl,Inside,OldTown,1Fam,1.5Fin,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,892.0,5,4,1254,182,1436,0.0,1.0,1,0,3,3,1,Detchd,1,1488.0,0,0,6,WD ,0,1,86
20,RL,13384,3,Lvl,Inside,Mitchel,1Fam,1Story,5,5,1979,Gable,Plywood,Plywood,BrkFace,194.0,3,3,PConc,3,3,3,3,119.0,641.0,2,4,1360,0,1360,1.0,0.0,1,0,3,3,1,Attchd,2,336.0,2,160,5,WD ,0,0,37
60,RL,13751,2,HLS,CulDSac,Gilbert,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,3,6,60.0,1640.0,5,4,1700,512,2212,1.0,0.0,2,1,3,4,1,Attchd,3,773.0,2,237,5,New,0,1,1
30,RM,4480,3,Lvl,Corner,OldTown,1Fam,1Story,5,5,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,PConc,2,2,1,2,782.0,240.0,3,2,1022,0,1022,1.0,0.0,1,0,2,2,1,Detchd,1,184.0,0,0,2,WD ,0,1,85
20,RL,11382,2,Lvl,Inside,NAmes,1Fam,1Story,6,5,1964,Gable,Wd Sdng,Plywood,BrkFace,212.0,3,3,CBlock,3,3,1,5,54.0,533.0,3,4,1374,0,1374,0.0,1.0,1,0,3,3,1,Attchd,2,286.0,2,0,8,WD ,0,1,43
20,RL,9120,3,Lvl,Inside,NAmes,1Fam,1Story,6,6,1958,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,662.0,599.0,5,4,1261,0,1261,1.0,0.0,1,0,3,3,1,Attchd,2,433.0,2,0,11,WD ,0,1,50
85,RL,11782,2,Lvl,Inside,Sawyer,1Fam,SFoyer,5,7,1995,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,899.0,210.0,3,4,1155,0,1155,1.0,0.0,1,0,3,4,0,Detchd,1,576.0,2,192,6,WD ,0,0,49
20,RL,6970,3,Lvl,Corner,Sawyer,1Fam,1Story,4,5,1961,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,932.0,108.0,3,4,1120,0,1120,1.0,0.0,1,1,3,2,0,Attchd,2,544.0,2,168,5,WD ,0,0,46
20,RL,11422,2,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2008,Hip,VinylSd,VinylSd,Stone,352.0,4,3,PConc,5,3,3,6,1359.0,479.0,5,4,1838,0,1838,1.0,0.0,2,0,3,4,2,Attchd,2,524.0,2,154,4,WD ,0,1,2
20,FV,8000,3,Lvl,Inside,Somerst,1Fam,1Story,7,5,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,833.0,659.0,5,4,1492,0,1492,1.0,0.0,2,0,3,4,1,Attchd,2,596.0,2,277,4,WD ,0,1,8
50,RM,15660,3,Lvl,Inside,OldTown,1Fam,1.5Fin,5,8,2003,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,1,0.0,240.0,3,4,810,496,1306,0.0,0.0,1,1,3,4,0,Detchd,1,472.0,0,0,7,WD ,0,0,99
85,RL,6723,3,Lvl,Inside,Mitchel,1Fam,SFoyer,5,7,1971,Gable,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,3,3,6,796.0,0.0,3,4,796,0,796,0.0,1.0,1,0,2,3,0,NA,0,0.0,2,129,9,WD ,0,0,36
20,RL,7875,3,Lvl,Inside,NAmes,1Fam,1Story,5,6,1961,Gable,VinylSd,VinylSd,BrkFace,136.0,3,3,CBlock,3,3,1,3,572.0,572.0,4,4,1144,0,1144,1.0,0.0,1,0,3,3,0,Attchd,1,456.0,2,0,9,WD ,0,0,47
50,RL,9144,3,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,5,1982,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,399.0,484.0,4,4,988,517,1505,1.0,0.0,1,0,3,3,0,Detchd,1,240.0,0,0,7,WD ,0,0,68
20,RL,14601,3,Lvl,Inside,Timber,1Fam,1Story,9,5,2006,Hip,VinylSd,VinylSd,BrkFace,584.0,5,3,PConc,5,3,3,6,1260.0,578.0,5,4,1838,0,1838,1.0,0.0,2,0,2,5,1,Attchd,3,765.0,2,270,3,WD ,0,1,3
60,RL,12732,2,Lvl,CulDSac,NWAmes,1Fam,2Story,7,6,1974,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,6,560.0,150.0,3,4,1285,782,2067,0.0,0.0,2,1,3,4,2,Attchd,2,784.0,2,297,6,WD ,0,1,35
70,RM,6000,3,Lvl,Corner,OldTown,1Fam,2Story,5,9,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,BrkTil,2,3,1,1,0.0,572.0,5,4,884,656,1540,0.0,0.0,1,1,3,4,0,NA,0,0.0,0,240,2,WD ,0,1,103
20,RL,6600,3,Lvl,Inside,Mitchel,1Fam,1Story,5,8,2003,Gable,HdBoard,HdBoard,None,0.0,3,4,PConc,3,4,1,6,816.0,0.0,5,4,816,0,816,1.0,0.0,1,0,2,3,0,Detchd,3,816.0,2,0,6,WD ,0,0,26
90,RM,8472,1,Bnk,Corner,IDOTRR,Duplex,1Story,5,5,1963,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,4,3,4,2,104.0,0.0,3,4,816,0,816,1.0,0.0,1,0,2,3,0,CarPort,1,516.0,2,106,5,WD ,0,0,47
20,RL,12469,3,Lvl,FR2,NridgHt,1Fam,1Story,9,5,2007,Hip,VinylSd,VinylSd,Stone,378.0,5,3,PConc,5,3,4,6,1151.0,639.0,5,4,1816,0,1816,1.0,0.0,2,0,3,5,1,Attchd,3,730.0,2,186,8,New,0,1,1
50,RM,6240,3,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,7,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,966.0,5,4,1014,412,1426,0.0,0.0,1,0,3,3,1,Detchd,1,230.0,2,174,7,WD ,0,1,77
60,RL,11250,3,Lvl,Corner,CollgCr,1Fam,2Story,7,5,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,944.0,5,4,944,926,1870,0.0,0.0,2,1,3,4,0,Attchd,2,608.0,2,256,5,WD ,0,1,8
20,RL,11800,2,Bnk,Inside,CollgCr,1Fam,1Story,5,5,1974,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,4,663.0,201.0,3,4,894,0,894,0.0,0.0,1,0,3,3,0,Attchd,1,440.0,2,0,8,WD ,0,0,33
60,RL,18800,2,Lvl,FR2,NWAmes,1Fam,2Story,6,5,1976,Gable,HdBoard,HdBoard,BrkFace,120.0,3,3,PConc,4,3,2,6,712.0,84.0,3,4,790,784,1574,1.0,0.0,2,1,3,3,1,Attchd,3,566.0,2,306,7,WD ,0,1,30
120,RL,4045,3,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,5,2006,Hip,VinylSd,VinylSd,BrkFace,45.0,4,3,PConc,4,3,3,6,1070.0,286.0,5,4,1500,0,1500,1.0,0.0,2,0,2,4,1,Attchd,3,648.0,2,161,10,New,0,1,0
45,RL,10594,3,Lvl,Inside,Crawfor,1Fam,1.5Unf,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,768.0,2,4,789,0,789,0.0,0.0,1,0,2,3,0,Detchd,1,200.0,2,0,6,WD ,0,1,81
190,RM,6000,3,Lvl,Inside,OldTown,2fmCon,1Story,5,7,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,6,576.0,384.0,3,3,960,0,960,1.0,0.0,1,0,3,3,0,Detchd,1,576.0,2,0,6,WD ,0,0,51
20,RL,8400,3,Lvl,Corner,NAmes,1Fam,1Story,4,5,1970,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,804.0,0.0,3,4,882,0,882,1.0,0.0,1,0,2,3,0,Attchd,3,525.0,2,240,4,WD ,0,0,40
20,RL,10420,3,Lvl,Corner,Edwards,1Fam,1Story,6,5,2009,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,6,36.0,1176.0,5,4,1212,0,1212,0.0,0.0,2,0,3,4,0,Attchd,2,460.0,2,100,3,WD ,0,1,1
50,RH,6300,3,Lvl,Corner,SWISU,1Fam,1.5Fin,5,4,1950,Gable,MetalSd,MetalSd,BrkFace,88.0,3,3,PConc,3,2,1,2,832.0,0.0,3,4,832,436,1268,0.0,0.0,1,1,3,3,2,Basment,1,250.0,2,0,7,WD ,0,1,71
50,RL,12180,3,Lvl,Inside,Edwards,1Fam,1.5Fin,5,7,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,585.0,4,2,585,468,1053,0.0,0.0,1,1,2,5,0,NA,0,0.0,0,42,1,WD ,0,0,70
60,RL,9965,3,Lvl,Inside,CollgCr,1Fam,2Story,8,5,2007,Hip,VinylSd,VinylSd,Stone,340.0,4,3,PConc,5,3,4,6,1150.0,316.0,5,4,1466,1362,2828,1.0,0.0,3,0,4,4,1,BuiltIn,2,1052.0,2,125,4,New,0,1,1
20,RL,8696,2,Lvl,Inside,CollgCr,1Fam,1Story,7,5,1998,Gable,VinylSd,VinylSd,BrkFace,150.0,3,3,PConc,4,3,4,6,1308.0,110.0,5,4,1418,0,1418,1.0,0.0,2,0,3,4,1,Attchd,2,558.0,2,208,5,WD ,0,1,11
20,RL,13108,1,HLS,Inside,Crawfor,1Fam,1Story,5,5,1951,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,0,0,0,0,0.0,0.0,2,4,1226,0,1226,0.0,0.0,1,1,2,3,1,Attchd,3,400.0,2,174,6,WD ,0,1,56
50,RL,8064,3,Lvl,Inside,NAmes,1Fam,1.5Fin,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,5,315.0,453.0,5,4,819,501,1320,0.0,0.0,2,0,3,3,0,Detchd,1,576.0,2,108,9,WD ,0,0,60
30,RM,6120,3,Lvl,Inside,BrkSide,1Fam,1Story,2,3,1950,Gable,AsbShng,AsbShng,None,0.0,2,2,BrkTil,3,2,1,1,0.0,264.0,2,3,800,0,800,0.0,0.0,1,0,1,2,1,NA,0,0.0,0,0,1,ConLw,0,0,73
20,RL,8899,2,Lvl,Inside,Gilbert,1Fam,1Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,24.0,1316.0,5,4,1340,0,1340,0.0,0.0,2,0,3,4,0,Attchd,3,396.0,2,100,8,New,0,1,0
60,RL,10566,2,Lvl,Inside,CollgCr,1Fam,2Story,8,5,1999,Gable,VinylSd,VinylSd,BrkFace,261.0,4,3,PConc,4,3,3,6,920.0,170.0,5,4,1090,1124,2214,1.0,0.0,2,1,3,4,1,Attchd,3,646.0,2,197,7,WD ,0,1,7
90,RL,6882,3,Lvl,Corner,Edwards,Duplex,1Story,4,3,1955,Gable,AsbShng,Plywood,BrkCmn,128.0,3,3,PConc,0,0,0,0,0.0,0.0,3,4,1152,0,1152,0.0,0.0,2,0,2,2,0,NA,0,0.0,0,0,9,WD ,0,0,52
80,RL,7750,2,Lvl,Inside,Gilbert,1Fam,SLvl,7,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,250.0,134.0,5,4,774,656,1430,0.0,0.0,2,1,3,3,1,BuiltIn,3,400.0,2,180,4,WD ,0,0,10
20,RL,7314,3,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2007,Gable,VinylSd,VinylSd,Stone,82.0,4,3,PConc,4,3,3,6,724.0,508.0,5,4,1232,0,1232,1.0,0.0,2,0,2,4,0,Attchd,2,632.0,2,132,2,WD ,0,0,2
90,RL,7018,3,Bnk,Inside,SawyerW,Duplex,1Story,5,5,1979,Gable,HdBoard,HdBoard,None,0.0,3,2,Slab,0,0,0,0,0.0,0.0,3,4,1535,0,1535,0.0,0.0,2,0,4,3,0,Attchd,1,410.0,2,0,6,WD ,0,0,30
50,RL,7200,3,Lvl,Inside,NAmes,1Fam,1.5Fin,5,4,1982,Gable,VinylSd,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,180.0,676.0,4,3,1136,768,1904,1.0,0.0,1,1,3,3,0,Attchd,1,240.0,2,0,5,WD ,0,1,59
190,RL,8450,3,Lvl,Inside,Sawyer,2fmCon,1Story,5,5,1968,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,2,5,890.0,0.0,4,4,890,0,890,1.0,0.0,1,0,3,3,0,Detchd,1,308.0,2,0,4,WD ,0,0,40
75,RM,6000,3,Lvl,Inside,OldTown,1Fam,2.5Unf,6,7,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,BrkTil,3,3,1,1,0.0,728.0,4,4,728,728,1456,0.0,0.0,1,1,4,4,0,Detchd,1,308.0,0,0,6,WD ,0,1,93
90,RH,8400,3,Lvl,Inside,SawyerW,Duplex,1Story,5,5,1977,Gable,Plywood,Plywood,BrkFace,320.0,3,3,Slab,0,0,0,0,0.0,0.0,3,4,2020,0,2020,0.0,0.0,2,0,4,3,2,Detchd,1,630.0,2,0,10,WD ,0,0,30
60,RL,8145,2,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,738.0,5,4,738,738,1476,0.0,0.0,2,1,3,4,0,Attchd,2,552.0,2,0,6,New,0,1,0
20,RL,8892,2,Lvl,Inside,NAmes,1Fam,1Story,5,5,1960,Gable,MetalSd,MetalSd,BrkCmn,66.0,3,3,CBlock,3,3,1,1,0.0,1065.0,4,4,1065,0,1065,0.0,0.0,1,1,3,3,0,Detchd,1,461.0,2,74,7,COD,0,0,47
120,RL,7296,2,Lvl,CulDSac,StoneBr,TwnhsE,1Story,8,5,2005,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,3,6,1965.0,243.0,5,4,2522,0,2522,1.0,0.0,2,0,1,4,1,Attchd,3,564.0,2,182,11,WD ,0,1,5
20,RL,13072,3,Lvl,Inside,SawyerW,1Fam,1Story,6,5,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1131.0,5,4,1131,0,1131,0.0,0.0,1,1,3,4,0,NA,0,0.0,2,0,3,New,0,1,1
90,RL,15600,3,Lvl,Inside,Crawfor,Duplex,2Story,5,6,1991,Gable,VinylSd,VinylSd,BrkFace,430.0,3,4,CBlock,3,3,1,5,375.0,657.0,5,4,1102,1075,2177,0.0,0.0,2,1,5,3,0,Detchd,1,484.0,2,0,3,WD ,0,0,60
50,RL,9638,3,Lvl,Inside,SWISU,1Fam,1.5Fin,6,7,1990,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,1,1,0.0,804.0,5,4,1699,748,2447,0.0,0.0,2,0,4,4,1,Detchd,1,336.0,2,272,3,WD ,0,1,91
20,RL,15523,2,Lvl,CulDSac,CollgCr,1Fam,1Story,5,6,1972,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,3,4,460.0,404.0,5,4,864,0,864,1.0,0.0,1,0,3,3,1,Attchd,1,338.0,2,0,8,WD ,0,0,37
30,RL,8212,3,Lvl,Inside,Edwards,1Fam,1Story,3,3,1950,Gable,Stucco,Stucco,None,0.0,3,2,BrkTil,3,2,1,3,203.0,661.0,3,2,864,0,864,1.0,0.0,1,0,2,3,0,Detchd,1,200.0,2,0,6,WD ,0,1,96
80,RL,9735,3,Lvl,Inside,Timber,1Fam,SLvl,5,5,2007,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,384.0,4,0,754,640,1394,0.0,0.0,2,1,3,4,0,BuiltIn,3,400.0,2,100,5,WD ,0,0,2
160,FV,2980,3,Lvl,Corner,Somerst,TwnhsE,2Story,6,5,2000,Gable,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4,3,1,6,466.0,290.0,5,4,756,756,1512,1.0,0.0,2,1,2,4,0,Detchd,1,440.0,2,0,5,WD ,0,1,10
160,RM,2522,3,Lvl,Inside,Edwards,Twnhs,2Story,6,5,2006,Gable,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,1,1,0.0,970.0,5,4,970,739,1709,0.0,0.0,2,0,3,4,0,Detchd,1,380.0,2,0,4,WD ,0,1,2
20,RL,10400,3,Lvl,Inside,NWAmes,1Fam,1Story,6,5,1976,Gable,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,1,1,0.0,1444.0,3,4,1444,0,1444,0.0,0.0,2,0,2,3,1,Attchd,1,473.0,2,0,4,WD ,0,1,32
20,RL,10800,3,Lvl,Inside,NAmes,1Fam,1Story,5,7,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,3,1,5,632.0,616.0,5,4,1248,0,1248,1.0,0.0,1,0,3,3,0,Attchd,1,286.0,2,0,5,WD ,0,0,46
70,RM,10440,3,Lvl,Inside,OldTown,1Fam,2Story,5,8,2002,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0.0,650.0,4,4,958,581,1539,0.0,0.0,2,0,3,4,1,Detchd,1,686.0,1,70,6,WD ,0,1,104
20,RL,12898,2,HLS,Inside,Timber,1Fam,1Story,9,5,2008,Hip,VinylSd,VinylSd,Stone,70.0,4,3,PConc,5,3,4,6,1022.0,598.0,5,4,1620,0,1620,1.0,0.0,2,0,2,5,1,Attchd,3,912.0,2,228,9,WD ,0,0,2
85,RL,8740,2,Lvl,Inside,Sawyer,1Fam,SFoyer,5,6,1982,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,672.0,168.0,3,4,860,0,860,1.0,0.0,1,0,2,3,0,Detchd,1,528.0,2,0,7,WD ,0,0,27
20,FV,10440,3,Lvl,Corner,Somerst,1Fam,1Story,6,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1414.0,54.0,5,4,1468,0,1468,1.0,0.0,2,0,2,4,1,Attchd,3,528.0,2,0,5,WD ,0,1,5
20,RL,10991,2,HLS,Inside,Timber,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,BrkFace,80.0,4,3,PConc,4,3,4,1,0.0,1571.0,5,4,1571,0,1571,0.0,0.0,2,0,3,4,1,Attchd,3,722.0,2,100,12,New,0,1,0
85,RL,8723,2,Lvl,Inside,NWAmes,1Fam,SFoyer,6,6,1969,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,4,973.0,0.0,5,4,1082,0,1082,1.0,0.0,1,0,3,3,0,Attchd,1,480.0,2,160,1,WD ,0,0,38
30,RM,7030,3,Lvl,Inside,IDOTRR,1Fam,1Story,4,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,641.0,4,4,641,0,641,0.0,0.0,1,0,2,2,0,Detchd,1,272.0,0,184,3,WD ,0,1,81
60,RL,9375,3,Lvl,Inside,CollgCr,1Fam,2Story,8,5,2002,Gable,VinylSd,VinylSd,BrkFace,149.0,4,3,PConc,4,3,1,1,0.0,1284.0,5,4,1284,885,2169,0.0,0.0,2,1,3,4,1,Attchd,2,647.0,2,192,8,WD ,0,1,5
160,FV,2572,3,Lvl,FR2,Somerst,Twnhs,2Story,7,5,1999,Hip,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,5,604.0,92.0,5,4,696,720,1416,1.0,0.0,2,1,3,4,0,Detchd,1,484.0,2,0,5,WD ,0,1,11
